positive,avg_pos,negative,avg_neg,delta_positive,delta_negative,signal,high_signal
3.9878571094870554,4.920675499759857,-4.3294152216136395,-3.7612992078060516,0.9328183902728013,0.5681160138075878,0,0
4.6171791495914105,4.694071313780724,-3.414852773392707,-3.6311138682183106,0.07689216418931366,0.21626109482560363,0,0
4.517494027989064,4.568303436633205,-3.875244875074909,-3.710258246439908,0.05080940864414174,0.1649866286350008,0,0
4.399289696454927,4.380454995880614,-3.302229607912243,-3.7304356194983743,0.018834700574313246,0.4282060115861315,0,0
5.505936099199679,4.75997474330877,-3.61761527857479,-3.5524856337386623,0.7459613558909091,0.06512964483612782,10,0
5.414947558427785,4.959416845517864,-4.54654668233937,-3.835409110975328,0.45553071290992087,0.7111375713640422,0,0
2.0180130353736017,4.334546597363998,-4.173661113064029,-3.9100131704726078,2.316533561990396,0.26364794259142155,0,0
3.7575953917675537,4.174123021192155,-2.550706542476176,-3.7221324041135913,0.41652762942460164,1.1714258616374154,0,0
2.547862164116716,3.4346045374214142,-1.9416790435144988,-3.303148345348519,0.8867423733046982,1.36146930183402,0,0
3.45784311842651,2.9453284274210954,-2.835456258573367,-2.8753757394070174,0.5125146910054146,0.03991948083365049,10,0
5.305029196887677,3.7670824677996144,-4.3693060021148185,-2.924286961669715,1.5379467290880626,1.4450190404451035,10,10
6.44522632479369,4.438990201056148,-2.7642329551318587,-2.9776685648336354,2.0062361237375415,0.21343560970177666,10,10
6.161571244302415,5.342417471102573,-4.852438738486729,-3.7053584885766933,0.819153773199842,1.1470802499100357,10,10
4.673941345674216,5.6464420279145,-3.78368197756235,-3.942414918323939,0.972500682240284,0.15873294076158917,0,0
3.366891318350871,5.161907558280298,-4.498092711099443,-3.974611595570095,1.795016239929427,0.5234811155293482,0,0
4.006363759861863,4.552191917047341,-4.540372822853117,-4.41864656250041,0.5458281571854782,0.12172626035270717,0,0
5.979152910882956,4.506587333692476,-2.8952626505618273,-3.9293525405191843,1.4725655771904798,1.034089889957357,10,10
5.803450923636282,4.788964728182993,-1.454968922381422,-3.3471742767239525,1.0144861954532889,1.8922053543425306,10,10
3.5636197999576753,4.838146848584694,-3.4359629745202094,-3.0816418425791436,1.2745270486270188,0.35432113194106574,0,0
1.3747216111566947,4.180236311408402,-1.1964255148972673,-2.2456550155901813,2.8055147002517073,1.049229500692914,0,0
3.5678606024686763,3.5774132343048324,-2.213573064715984,-2.0752326191287205,0.009552631836156067,0.13834044558726344,0,0
5.051598215926406,3.389450057377363,-3.356015932076501,-2.5504943715524906,1.662148158549043,0.8055215605240105,10,10
3.1434724901065594,3.284413229914584,-2.02683686202397,-2.1982128434284305,0.14094073980802468,0.17137598140446064,0,0
6.123738395209256,4.471667425927724,-1.3774648495081168,-2.243472677081143,1.6520709692815316,0.8660078275730261,10,10
6.399731260511574,5.179635090438449,-1.0047536620259518,-1.9412678264086347,1.2200961700731252,0.9365141643826829,10,10
6.597789938458668,5.566183021071515,-2.383068351578462,-1.698030931284125,1.031606917387153,0.685037420294337,10,10
3.8931118819092188,5.75359286902218,-3.037162954869372,-1.9506124544954755,1.860480987112961,1.0865505003738964,0,0
3.0603257736340352,4.987739713628374,-2.5903890567873336,-2.2538435063152797,1.9274139399943384,0.3365455504720538,0,0
3.9462353455830375,4.37436573489624,-1.1986253518710264,-2.3023114287765485,0.42813038931320246,1.1036860769055221,0,0
1.2108846343466326,3.027639408868231,-0.513040673100946,-1.8348045091571694,1.8167547745215984,1.3217638360562234,0,0
0.1949973097959865,2.103110765839923,-5.810087535690711,-2.528035654362504,1.9081134560439366,3.2820518813282065,0,0
5.970505310971673,2.8306556501743323,-0.35943640495350165,-1.970297491404046,3.1398496607973403,1.6108610864505444,10,10
1.6569393922478728,2.258331661840541,-1.1254408208701019,-1.952001358653815,0.6013922695926683,0.8265605377837131,0,0
2.976316899246219,2.699689728065438,-0.7748691120244825,-2.017458468384699,0.27662717118078106,1.2425893563602166,0,0
1.6710287150605196,3.068697579381571,-2.3730206815550368,-1.1581917548507807,1.3976688643210513,1.214828926704256,0,0
0.6188767131348094,1.7307904299223553,-2.9996955699712986,-1.81825654610523,1.111913716787546,1.1814390238660686,0,0
2.4722154286416176,1.9346094390207913,-2.2795387374483242,-2.106781025249785,0.5376059896208263,0.17275771219853908,10,0
4.244190917899782,2.251577943684182,-2.8629305845816604,-2.62879639338908,1.9926129742155996,0.2341341911925805,10,10
2.619231874221681,2.4886287334744726,-3.8823500487096325,-3.006128735177729,0.13060314074720836,0.8762213135319037,0,0
4.453572744358362,3.4473027412803603,-1.811715763049643,-2.709133783447315,1.0062700030780016,0.897418020397672,10,10
3.8596528969932615,3.7941621083682717,-2.7924543796302763,-2.837362693992803,0.0654907886249898,0.044908314362526625,0,0
5.785161369897458,4.179404721367691,-2.3099573199305405,-2.699119377830023,1.6057566485297672,0.3891620578994823,10,10
5.87374550926461,4.993033130128422,-2.386519666755165,-2.3251617823414064,0.8807123791361873,0.06135788441375878,10,0
5.856101066942962,5.343665210774573,-2.386519666755165,-2.4688627582677865,0.5124358561683895,0.08234309151262131,0,0
3.155689764844814,5.167674427737461,-1.7103840201832,-2.198345168406018,2.0119846628926474,0.4879611482228179,0,0
3.035877996942918,4.480353584498825,-3.2555043358291424,-2.434731922380668,1.4444755875559072,0.8207724134484744,0,0
2.2920992034267007,3.5849420080393486,-3.1441020757456344,-2.6241275246282854,1.2928428046126479,0.519974551117349,0,0
1.8200474182403736,2.5759285958637017,-2.136530945289583,-2.56163034426189,0.7558811776233281,0.4250993989723071,0,0
1.9951854505084556,2.285802517279612,-1.6593977164833882,-2.5488837683369368,0.2906170667711563,0.8894860518535486,0,0
4.964639220715442,2.767992823222743,-1.5496946319602412,-2.122431342369712,2.1966463974926995,0.5727367104094707,10,10
5.976146053342194,3.689004535701616,-2.0126664130837737,-1.8395724267042466,2.2871415176405776,0.1730939863795271,10,10
3.5842329771739307,4.130050925435006,-1.5343053777805549,-1.6890160348269896,0.545817948261075,0.15471065704643472,0,0
1.8497842532305393,4.093700626115527,-1.0908367308814932,-1.5468757884265159,2.2439163728849874,0.4560390575450226,0,0
1.5999667709393546,3.2525325136715044,-1.8786996375761165,-1.6291270398304847,1.6525657427321498,0.24957259774563179,0,0
1.6930482137124176,2.18175805376406,-2.865123744206642,-1.8422413726112015,0.48870984005164253,1.0228823715954407,0,0
4.319790568537794,2.3656474516050263,-2.1228179545675796,-1.9893695168079581,1.9541431169327677,0.13344843775962145,10,10
5.134012042362872,3.1867043988881094,-0.9588757300647317,-1.9563792666037676,1.9473076434747623,0.9975035365390359,10,10
5.838492425794364,4.2463358126018615,-1.9838345266915676,-1.9826629888826302,1.5921566131925022,0.0011715378089374173,10,10
4.675679115329986,4.991993538006254,-3.2010056460099134,-2.066633464333448,0.3163144226762675,1.1343721816764654,0,0
5.39735939490842,5.261385744598911,-0.5384766748980586,-1.6705481444160677,0.13597365030950925,1.1320714695180092,0,0
6.8594395809012205,5.692742629233498,-0.04092610757114834,-1.441060738792672,1.1666969516677224,1.4001346312215235,10,10
5.266496386873314,5.549743619503236,-1.7599696947330714,-1.3850945308030478,0.2832472326299218,0.3748751639300236,0,0
6.194682977630167,5.929494585078281,-1.4050985243983292,-0.9361177504001519,0.2651883925518863,0.4689807739981773,0,0
4.176366633051618,5.62424639461408,-2.5822176951734273,-1.447053005468994,1.4478797615624623,1.1351646897044332,0,0
6.403020933279278,5.510141732708594,-0.6697229188560394,-1.6042522082902169,0.8928792005706834,0.9345292894341775,10,10
7.007158522429003,5.945307266597516,0.0,-1.164259784606949,1.0618512558314865,1.164259784606949,10,10
11.313945972934006,7.225123015423476,0.0,-0.8129851535073667,4.08882295751053,0.8129851535073667,10,10
3.9533965854717152,7.169380503528501,-2.2605796360607897,-0.7325756387292073,3.2159839180567857,1.5280039973315824,0,0
3.5938625416366885,6.467090905617853,-1.268506958650701,-0.8822716486778727,2.873228363981165,0.3862353099728283,0,0
2.8072242270888252,5.417107331782808,-1.180772827098902,-1.1774648554525982,2.6098831046939828,0.003307971646303809,0,0
3.1691667506413705,3.38091252620965,-1.2180406174385847,-1.4819750098122444,0.21174577556827945,0.2639343923736597,0,0
0.8088867110494353,2.59478505760408,-1.8039648054658832,-1.3678213021635177,1.7858983465546447,0.4361435033023655,0,0
2.80093388714989,2.3965528939823804,-2.6896659717204305,-1.72311105543095,0.40438099316750975,0.9665549162894806,10,10
3.2348566866237713,2.503461008866117,-1.2671970740449217,-1.7447171171674551,0.7313956777576545,0.4775200431225335,10,0
2.8890540886847247,2.4334328433769556,-0.6228679372820463,-1.5959239471283204,0.45562124530776904,0.9730560098462742,10,10
4.396658989753815,3.3303759130530506,-0.343269760792001,-1.23075018595985,1.0662830767007647,0.887480425167849,10,10
6.485188601557799,4.251439591655028,0.0,-0.5583336930297422,2.2337490099027715,0.5583336930297422,10,10
4.0617281878453975,4.458157466960434,-0.22232343149366526,-0.29711528239192814,0.39642927911503634,0.07479185089826287,0,0
1.837940386287222,4.1953790413610585,-3.979106352429006,-1.136174886178668,2.3574386550738367,2.842931466250338,0,0
2.4358701411372343,3.7051818292069134,-4.03360637528872,-2.0587590398028475,1.269311688069679,1.9748473354858724,0,0
5.624587680309046,3.490031598894725,-3.0344752611784047,-2.8173778550974484,2.1345560814143214,0.2170974060809563,10,10
4.292715124664568,3.547778333099518,-3.6967006744523143,-3.685972165837111,0.74493679156505,0.010728508615203136,10,0
4.76017604182075,4.2783372469828995,-3.380522841035985,-3.536326287988856,0.4818387948378504,0.1558034469528713,10,0
3.3581766010699994,4.508913861966091,-2.717633820149011,-3.2073331492039285,1.1507372608960917,0.4896993290549174,0,0
3.511189457496501,3.9805643062629543,-2.753420901228335,-3.1370695592164113,0.4693748487664533,0.38364865798807646,0,0
1.2899869389615124,3.2298822598371904,-1.4128895504661676,-2.5661167782198744,1.939895320875678,1.1532272277537068,0,0
0.7809273087632288,2.23507007657281,-0.8454994177409716,-1.9323609223961213,1.4541427678095813,1.0868615046551497,0,0
4.764690174617801,2.5866984699597606,0.0,-1.2529524673588686,2.1779917046580404,1.2529524673588686,10,10
2.5779910520993785,2.3533988686104803,-0.9481759012259064,-0.8016412173582614,0.2245921834888982,0.146534683867645,0,0
4.400998178044166,3.1311516783811433,-1.748362388516501,-0.8855094268708448,1.2698464996630223,0.8628529616456562,10,10
7.106730009221712,4.712602353495765,-1.2514302343387467,-0.9869921310202885,2.3941276557259474,0.2644381033184582,10,10
3.3342064484967247,4.354981421965495,-1.1277407704546376,-1.2689273236339478,1.0207749734687703,0.14118655317931017,0,0
2.2930478669065733,4.283745625667294,-2.2588048230026225,-1.596584554078127,1.9906977587607204,0.6622202689244956,0,0
2.2516289826826803,3.7464033268269223,-3.198186251060118,-1.9590405197140313,1.494774344144242,1.2391457313460865,0,0
2.3557339022639834,2.5586543000874906,-2.3693237003128136,-2.238513886207548,0.20292039782350724,0.1308098141052656,0,0
2.039989140918853,2.235099973193022,-1.957561939628612,-2.4459691785010413,0.19511083227416925,0.48840723887242943,0,0
2.015284930529365,2.16565923909872,-2.533727641477899,-2.5146998831198606,0.1503743085693552,0.019027758358038493,0,0
5.072311594930213,2.8708298921606037,-3.066249346985516,-2.4817156571012102,2.201481702769609,0.5845336898843057,10,10
2.2857577628741286,2.8533358573131395,-2.648472988257755,-2.5515029790874455,0.567578094439011,0.09697000917030962,0,0
3.4197724762646406,3.1982816911495866,-1.6303127124205337,-2.469690672285426,0.22149078511505405,0.8393779598648923,0,0
2.7979182271486094,3.3939400153043975,-2.3175746869527654,-2.4156524336541425,0.5960217881557881,0.09807774670137714,0,0
2.387657235836375,2.722776425530938,-2.9781693858847693,-2.393632443378956,0.33511918969456334,0.5845369425058133,0,0
0.6110562031378111,2.304101035596859,-2.5342493961441357,-2.365076545350551,1.693044832459048,0.16917285079358457,0,0
1.045280318518586,1.7104779961603451,-3.2846334779955892,-2.7786567367443147,0.6651976776417592,0.5059767412512746,0,0
2.1496006842326,1.548398610431343,-0.21976066582351556,-2.2542032314620024,0.6012020738012569,2.034442565638487,10,10
3.7868369422292503,1.8981935370295617,-0.6839644101857008,-1.6806519875372352,1.8886434051996885,0.9966875773515345,10,10
2.0743685932836176,2.2640216345660136,-4.914685349907421,-2.2757609759780566,0.18965304128239602,2.638924373929364,0,0
3.3048072805212523,2.8289033750666803,-2.849965207332285,-2.1670939083122307,0.47590390545457195,0.6828712990200545,10,10
3.1373548499618007,3.0758419164989803,-3.012625098949384,-2.8653100165936976,0.061512933462820385,0.14731508235568658,0,0
2.0194869983433517,2.6340044305275057,-0.5030138386838252,-2.820072373718229,0.614517432184154,2.3170585350344037,0,0
3.29986460289022,2.9403784329291565,-0.9226902226737514,-1.8220735919098117,0.3594861699610634,0.8993833692360602,10,10
3.4497021561201215,2.9766021518288737,-2.526629012742398,-1.7412395432623398,0.4731000042912479,0.7853894694800583,10,10
2.9279855580084777,2.9242598288405426,-5.568537456118351,-2.380217632554581,0.003725729167935121,3.18831982356377,0,0
2.801096311576369,3.119662157148797,-4.690008756178983,-3.426966361928371,0.31856584557242806,1.2630423942506122,0,0
2.886703244970084,3.0163718176687633,-6.7637962528140125,-4.887242869463437,0.12966857269867926,1.8765533833505756,0,0
2.8324200898405922,2.862051301098881,-7.102653515971555,-6.031248995270726,0.029631211258288825,1.0714045207008294,0,0
3.647510771121113,3.04193260437704,-3.400038785675331,-5.489124327659971,0.6055781667440732,2.0890855419846397,10,10
4.123882863987662,3.372629242479863,-3.968802105014472,-5.308822664868843,0.7512536215077987,1.3400205598543709,10,0
3.0753281305242486,3.4197854638684038,-4.574731339224195,-4.7615564364713885,0.3444573333441552,0.1868250972471932,0,0
1.7138425967578519,3.140141090597719,-3.7459664816385887,-3.9223846778881466,1.426298493839867,0.1764181962495579,0,0
3.803540040712612,3.1791484079955934,-6.139211620841095,-4.607177886679588,0.6243916327170185,1.5320337341615078,0,0
2.405047396368196,2.7494395410907275,-4.418567155977024,-4.719619149420225,0.3443921447225313,0.30105199344320166,0,0
2.785581095180525,2.6770027822547964,-3.9456048477044305,-4.562337526540285,0.1085783129257285,0.616732678835854,0,0
3.8332698170722233,3.206859587333389,-4.655863891823756,-4.789811879086576,0.6264102297388341,0.13394798726281998,0,0
2.6536240956174817,2.919380601059607,-4.475881251149468,-4.373979286663669,0.26575650544212515,0.10190196448579858,0,0
4.204594946247093,3.369267488529331,-3.28979573645197,-4.091786431782406,0.8353274577177623,0.8019906953304363,10,0
3.047514426137691,3.434750821268622,-3.343083374188769,-3.9411560634034903,0.3872363951309312,0.5980726892147215,0,0
2.3734128453658667,3.069786578342033,-1.3681925105280288,-3.119238218079559,0.6963737329761663,1.7510457075515302,0,0
2.4630656687171735,3.022146971616956,-3.33622875378828,-2.834325093739262,0.5590813028997825,0.5019036600490181,0,0
3.2524033334197213,2.7840990684101135,-3.33622875378828,-2.8459333480733395,0.46830426500960787,0.49029540571494046,0,0
2.6512609084259324,2.6850356889821736,-3.33622875378828,-2.8442196929732173,0.03377478055624117,0.4920090608150627,0,0
2.76218033755873,2.7822275620303896,-3.33622875378828,-3.33622875378828,0.02004722447165941,0.0,0,0
3.016820890979794,2.9206663675960445,-4.3008504877590275,-3.577384187280967,0.09615452338374952,0.7234663004780604,0,0
4.538386494855455,3.242162157954978,-2.829705391565739,-3.4507533467253317,1.2962243369004773,0.6210479551595927,10,10
4.083917700188442,3.6003263558956053,-3.215977063522117,-3.420690424158791,0.48359134429283657,0.20471336063667422,10,0
3.7611452671096703,3.8500675882833404,-4.1030348584921,-3.612391950334746,0.08892232117367005,0.49064290815735356,0,0
2.0184776805441365,3.6004817856744262,-3.8761056544628225,-3.5062057420106947,1.5820041051302898,0.36989991245212783,0,0
3.957427760887058,3.4552421021823267,-3.1713804979923252,-3.591624518617341,0.5021856587047311,0.42024402062501576,10,0
3.1278814733390465,3.216233045469978,-3.615453485507142,-3.6914936241135976,0.08835157213093137,0.07604013860645553,0,0
4.319713503492433,3.3558751045656683,-3.615453485507142,-3.5695982808673583,0.9638383989267645,0.045855204639783764,10,0
3.6637772441607064,3.7671999954698103,-3.8952112684748017,-3.5743746843703526,0.10342275130910394,0.32083658410444915,0,0
3.6105458315609313,3.6804795131382795,-3.888829536083737,-3.753736943893206,0.06993368157734814,0.13509259219053105,0,0
3.872487711534,3.8666310726870172,-6.849699310274225,-4.562298400084977,0.005856638846982953,2.2874009101892483,0,0
3.148983468319296,3.5739485638937336,-8.775186755873635,-5.8522317176766,0.4249650955744375,2.9229550381970357,0,0
3.4167480878639918,3.5121912748195547,-4.544572023261432,-6.0145719063732574,0.09544318695556298,1.469999883111825,0,0
3.495814972913807,3.483508560157774,-3.6186769519520188,-5.947033760340328,0.012306412756033058,2.328356808388309,0,0
4.374237770278475,3.6089460748438924,-4.96299534931269,-5.475357770099944,0.7652916954345823,0.5123624207872535,0,0
2.9026841844721756,3.5473712538821123,-5.707655758633345,-4.708475020789871,0.6446870694099367,0.9991807378434743,0,0
4.9035800592567895,3.9190792467303117,-2.499677100469606,-4.1972512900919146,0.9845008125264778,1.6975741896223084,10,10
4.096705811901317,4.069301956477189,-2.8443717471114085,-4.003674988881762,0.0274038554241276,1.159303241770354,0,0
2.2968430678121328,3.5499532808606036,-3.3559644851269943,-3.6019172728353386,1.2531102130484708,0.24595278770834428,0,0
1.07751029449129,3.0936598083653823,-3.532806592498943,-3.058204981301738,2.016149513874092,0.4746016111972051,0,0
4.0233663092530145,2.8736063708644384,-3.085343482316482,-3.204621576763457,1.1497599383885762,0.11927809444697512,10,10
5.655161359369256,3.2632202577314233,-4.0682660739206575,-3.5105951584657693,2.3919411016378325,0.5576709154548882,10,10
4.9576102879673005,3.928412062770215,-3.2971703054056976,-3.495896613535445,1.0291982251970855,0.19872630812974723,10,0
4.451800172184479,4.771984532193512,-2.8407823776234697,-3.3228905598165763,0.3201843600090335,0.4821081821931066,0,0
4.879409337193926,4.9859952891787405,-2.3065050236374702,-3.128180945146824,0.10658595198481446,0.8216759215093536,0,0
3.898161733188088,4.546745382633448,-3.077550287843066,-2.880501998627426,0.6485836494453601,0.19704828921564,0,0
3.909856461251802,4.284806925954573,-3.3512231916843795,-2.894015220197096,0.37495046470277105,0.4572079714872834,0,0
3.3475881383978914,4.008753917507927,-3.218409857636532,-2.9884220902003618,0.6611657791100356,0.2299877674361701,0,0
3.2081123483090863,3.590929670286717,-3.218409857636532,-3.216398298700127,0.3828173219776305,0.0020115589364047004,0,0
2.970462532515772,3.3590048701186377,-5.0088879044894545,-3.6992327028617247,0.38854233760286583,1.3096552016277299,0,0
5.320440381408291,3.7116508501577603,-3.2166958531309495,-3.6656008682233674,1.608789531250531,0.44890501509241787,10,10
4.4985366139425915,3.9993879690439353,-2.5345732311969384,-3.4946417116134687,0.4991486448986562,0.9600684804165303,10,0
4.738421614221119,4.381965285521943,-3.091038791119623,-3.4627989449842413,0.356456328699176,0.37176015386461847,0,0
5.722078500366714,5.069869277484679,-2.070467924818356,-2.7281939500664665,0.6522092228820346,0.6577260252481105,10,0
4.684789810337708,4.910956634717033,-3.225290156772445,-2.7303425259768406,0.2261668243793249,0.49494763079560444,0,0
6.123002992247599,5.317073229293285,-3.182628050774452,-2.892356230871219,0.8059297629543138,0.29027181990323303,10,0
5.6034598297633975,5.533332783178855,-1.5177690594870146,-2.499038797963067,0.07012704658454272,0.9812697384760523,0,0
5.921965372864829,5.583304501303384,-0.8991419624654826,-2.2062073073748487,0.3386608715614452,1.307065344909366,0,0
5.460825954532293,5.77731353735203,-0.5082648620450178,-1.5269509836929918,0.3164875828197369,1.0186861216479741,0,0
7.205828526995498,6.048019921039005,0.0,-0.7312939709993788,1.1578086059564932,0.7312939709993788,10,10
8.124020072383772,6.6781599816940975,-1.8802077288490566,-0.8219036383398892,1.4458600906896741,1.0583040905091674,10,10
6.476819585775654,6.816873534921805,-2.9869811567884716,-1.3438634369206364,0.34005394914615117,1.6431177198678353,0,0
7.121206626612128,7.231968702941763,-2.8866210623723165,-1.9384524870024613,0.11076207632963442,0.9481685753698552,0,0
6.548230696023705,7.067569245198815,-2.8866210623723165,-2.6601077525955406,0.5193385491751101,0.22651330977677597,0,0
5.54148379750459,6.421935176479019,-2.8866210623723165,-2.9117110859763553,0.8804513789744295,0.02509002360403878,0,0
5.823242519531847,6.258540909918068,-2.8866210623723165,-2.8866210623723165,0.43529839038622065,0.0,0,0
5.909571901721688,5.955632228695458,-2.8866210623723165,-2.8866210623723165,0.046060326973769605,0.0,0,0
7.7028107752649415,6.244277248505767,-2.8866210623723165,-2.8866210623723165,1.4585335267591741,0.0,10,0
6.113719204227289,6.387336100186442,-2.5898350779593624,-2.812424566269078,0.27361689595915273,0.22258948830971548,0,0
8.872886099321063,7.1497469951337465,-2.5361067406469195,-2.7247959858377286,1.7231391041873163,0.1886892451908091,10,0
7.662435628473475,7.587962926821692,-2.6002394188478726,-2.653200574956618,0.07447270165178299,0.0529611561087453,0,0
5.883130016353239,7.133042737093766,-3.5039985031463807,-2.807544935150134,1.249912720740527,0.6964535679962469,0,0
5.805871905542949,7.056080912422681,-2.9845523467000343,-2.906224252335302,1.2502090068797322,0.07832809436473243,0,0
5.592248693685365,6.2359215610137575,-4.040826842878957,-3.282404277893311,0.6436728673283927,0.7584225649856458,0,0
