8,0.01995632771417171,1.6727189321672205,15,0.8437113899150376,0.038778279748324096,1.0263854268441244,1.3676906698612408
Tue Dec 22 23:58:26 2020,3.6818156686771393,-1.8848208228169205,1.9251379539065758,0.14206835213820068,False,False,1,0.05121687879166445,0.2233261444854159,3.354465851351063,3.3574483703320483,9,0.066117991936963,0.5447920131910582,0.08697601945433951,4.021248678839096,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.5551996500371947,15,0.3625363128928513,0.31878921145612216,0.03336402260531381,0.3357476716205042
Tue Dec 22 23:58:26 2020,6.358013850465159,-3.2038807049003637,0.856651528590116,0.6328549124612337,True,False,1,0.05121687879166445,0.2233261444854159,0.8475721076122315,2.182740325709919,9,0.066117991936963,0.5447920131910582,0.08697601945433951,1.393674693222717,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.3347507969781007,15,0.3625363128928513,0.3349229169793583,0.03336402260531381,0.2656619241340903
Tue Dec 22 23:58:26 2020,6.311957094970355,-2.7076697348609966,0.831255752750744,0.017564584773251735,True,False,1,0.05121687879166445,0.2233261444854159,0.9431577376946345,2.793702563856032,9,0.066117991936963,0.2742184421539707,0.08697601945433951,1.393674693222717,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,2.329794140246318,15,0.3064932843256899,0.14125256363179212,0.03336402260531381,0.5616513084872935
Tue Dec 22 23:58:26 2020,6.407034006019611,-2.1953727119669235,0.7173288509865445,0.30256328166937774,True,False,1,0.05121687879166445,0.4429980453027446,1.0475705188410824,2.521903755071049,9,0.066117991936963,0.2093295275512875,0.08697601945433951,1.393674693222717,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,2.5865995543189855,15,0.12419382379318189,0.17209790585368734,0.03336402260531381,0.5661035670494232
Tue Dec 22 23:58:27 2020,6.178977499173573,-0.9678049650595677,0.13501811348360082,1.300877064137395,False,False,1,0.05121687879166445,1.3087777932831937,1.259231721155854,1.427783827225254,9,0.066117991936963,0.2093295275512875,0.08697601945433951,2.4950820210930162,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.3053615955841542,15,0.12419382379318189,0.24888219347881457,0.03336402260531381,0.8069979470150707
Tue Dec 22 23:58:27 2020,7.438790620486642,-2.3482455185073103,0.8546008153240967,0.29347228590861096,True,True,1,0.05121687879166445,0.48218954407360376,0.6475122203337731,2.471335792785568,9,0.066117991936963,0.11812349378354686,0.08697601945433951,4.26093400466501,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,2.1355160330005347,15,0.12419382379318189,0.12409287414651582,0.03336402260531381,0.6041490145421886
Tue Dec 22 23:58:27 2020,7.051447474058845,-1.4323583647375995,0.2823850741241767,0.3035870253302506,False,False,1,0.05121687879166445,0.7464794141323388,0.4509558303920113,2.1115156638810006,9,0.066117991936963,0.11812349378354686,0.08697601945433951,4.577435777058171,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.985001278769414,15,0.12419382379318189,0.2350360542174627,0.03336402260531381,0.3467649183133821
Tue Dec 22 23:58:28 2020,7.462428905419416,-2.1762156070364944,0.4295177806347974,0.4450594932012515,False,False,1,0.05121687879166445,0.4383477448019201,0.7795562106808908,3.5679295318175237,9,0.066117991936963,0.11812349378354686,0.08697601945433951,4.005231185454406,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.885831788820161,15,0.12419382379318189,0.1730198815164775,0.03336402260531381,0.6043345549457789
Tue Dec 22 23:58:28 2020,7.921830058086004,-2.1762156070364944,0.45320579357327784,0.14295683270701964,False,False,1,0.05121687879166445,0.4383477448019201,0.8412880560852645,2.658503688020566,9,0.066117991936963,0.11812349378354686,0.08697601945433951,5.853576247859745,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,2.2837899450434684,15,0.12419382379318189,0.1730198815164775,0.033155017691843154,0.7336433466243661
Tue Dec 22 23:58:28 2020,6.434499421926141,-2.642840716700817,0.7830520429464611,0.5359331428229654,False,False,1,0.05121687879166445,0.2860600641657377,0.8751922891999886,2.779102698865132,9,0.066117991936963,0.11812349378354686,0.08697601945433951,2.2346754120006813,13,0.07118081942298725,0.07919168010250487,0.01995632771417171,1.9919037747045716,15,0.12419382379318189,0.1730198815164775,0.07328467034218525,0.4925237420973186
Tue Dec 22 23:58:29 2020,7.575260335474381,-2.174731480079693,0.22675565524789576,0.1177693726336817,False,False,1,0.05121687879166445,0.2860600641657377,1.0887880299835984,4.033502451912031,9,0.066117991936963,0.11812349378354686,0.08697601945433951,5.229132997747795,13,0.07118081942298725,0.18505273622491034,0.01995632771417171,2.5673799407890368,15,0.12419382379318189,0.1730198815164775,0.07328467034218525,0.48324580765181846
Tue Dec 22 23:58:29 2020,6.389932225254933,-0.39074141730745215,0.6904482849304312,1.455390887973662,False,False,1,0.05121687879166445,0.2860600641657377,0.9460156549518149,2.152485073993925,9,0.066117991936963,0.11812349378354686,0.08697601945433951,4.710664360828386,13,0.07118081942298725,0.4615677788053239,0.01995632771417171,1.2329707553605174,15,0.12419382379318189,0.4184496654572829,0.07328467034218525,0.6231698366231668
Tue Dec 22 23:58:29 2020,6.323041272801884,-0.980583366282603,0.35764204106245057,0.5666408788100382,False,False,1,0.05121687879166445,0.4438134820418581,0.9996993308542682,1.7196973102291446,9,0.066117991936963,0.11812349378354686,0.08697601945433951,5.228250994616502,13,0.07118081942298725,0.34804326663300234,0.01995632771417171,0.8938887423381177,15,0.12419382379318189,0.4184496654572829,0.07328467034218525,0.4090284398629851
Tue Dec 22 23:58:30 2020,6.780822088677247,0.0,0.013558108125135249,0.886514065917437,False,False,1,0.05121687879166445,0.4438134820418581,1.0357764297246579,1.460740912575697,9,0.066117991936963,0.11812349378354686,0.08697601945433951,6.214984479077669,13,0.07118081942298725,0.4631526105964775,0.01995632771417171,1.7141112852214349,15,0.12419382379318189,0.5008654988210508,0.07328467034218525,0.4711207035009708
Tue Dec 22 23:58:30 2020,10.458541823839639,-0.4842934641238722,2.9704574711962133,0.020388902195390357,True,True,1,0.05121687879166445,0.4438134820418581,0.24702363487337675,2.134859197899762,9,0.066117991936963,0.11812349378354686,0.08697601945433951,3.9615675617587947,13,0.07118081942298725,0.7253659792027225,0.01995632771417171,1.126298275079591,15,0.12419382379318189,1.3420358737697604,0.21567066470269897,0.5027733964389175
Tue Dec 22 23:58:30 2020,7.183770227313271,-0.20950700007000694,0.5027736258447391,0.2090889575491136,False,False,1,0.05121687879166445,0.4438134820418581,0.6515100896338323,1.648789246521831,9,0.066117991936963,0.11812349378354686,0.08697601945433951,3.3243394401324005,13,0.07118081942298725,1.3958700035592706,0.01995632771417171,1.4914365535320948,15,0.12419382379318189,0.19891352898191916,0.21567066470269897,0.7326043243571347
Tue Dec 22 23:58:30 2020,6.388748503985134,-3.7194628170056907,1.3142221569686887,2.6161469967057984,False,False,1,0.05121687879166445,0.4438134820418581,0.6515100896338323,1.314752275460321,9,0.066117991936963,0.11812349378354686,0.08697601945433951,2.3335711144640148,13,0.07118081942298725,0.09328647383668577,0.01995632771417171,0.6875576317744452,15,0.12419382379318189,0.19891352898191916,0.15748983170329398,0.42094540958776666
Tue Dec 22 23:58:31 2020,6.388748503985134,-2.4560901784448195,1.2162037607956604,0.7387518135337221,False,False,1,0.05121687879166445,0.47433634073385655,0.6515100896338323,2.042294281542496,9,0.066117991936963,0.11812349378354686,0.08697601945433951,2.8298612074993517,13,0.07118081942298725,0.09328647383668577,0.01995632771417171,1.8427464631517978,15,0.12419382379318189,0.19891352898191916,0.15748983170329398,0.42094540958776666
Tue Dec 22 23:58:31 2020,6.111033811346651,-1.8982863275724862,0.40704145031089656,0.17255025320076456,False,False,1,0.05121687879166445,0.44745726196002855,0.9160327667490227,2.042294281542496,9,0.066117991936963,0.1883223976722731,0.08697601945433951,2.8298612074993517,13,0.07118081942298725,0.2298354745619151,0.01995632771417171,1.8427464631517978,15,0.12419382379318189,0.19891352898191916,0.15748983170329398,0.42094540958776666
Tue Dec 22 23:58:31 2020,6.6313691570754365,-0.5452370084011047,0.2513941629773475,1.6095320744549204,False,False,1,0.05121687879166445,0.5551735258671395,0.4047995624792934,2.803603276674222,9,0.066117991936963,0.1883223976722731,0.08697601945433951,3.4747106390969784,13,0.07118081942298725,0.5347139586500727,0.01995632771417171,1.5929173973543913,15,0.12419382379318189,0.19891352898191916,0.15748983170329398,0.42094540958776666
Tue Dec 22 23:58:32 2020,6.586566256470407,-1.1374018433185298,0.1571368242509994,0.3718519961157054,False,False,1,0.05121687879166445,0.5551735258671395,0.36485596061280745,1.5893916786049958,9,0.066117991936963,0.1489739080672608,0.18426535451740367,3.009610646551962,13,0.07118081942298725,0.5347139586500727,0.01995632771417171,1.76897968881102,15,0.12419382379318189,0.19891352898191916,0.15748983170329398,0.40538472112451934
Tue Dec 22 23:58:32 2020,6.0144346012115655,-0.004331448909228153,0.32141635531445,0.8919827081411091,False,False,1,0.05121687879166445,0.6266937017128577,0.1902940663132213,2.1105096420087306,9,0.066117991936963,0.1489739080672608,0.3944228669211275,3.255489503942173,13,0.07118081942298725,0.4926616111277052,0.01995632771417171,1.7672533803727757,15,0.12419382379318189,0.3919000948048385,0.3941409174704006,0.6056044306251882
Tue Dec 22 23:58:32 2020,7.771949686534071,0.0,1.020869761211201,0.42174257515721564,True,True,1,0.05121687879166445,1.0549919047976406,0.10090089046040038,2.8225199931747276,9,0.066117991936963,0.361631413568716,0.598555767155627,3.6846811368902763,13,0.07118081942298725,0.61951029310901,0.01995632771417171,2.41741542871043,15,0.12419382379318189,0.36952425016881596,0.3941409174704006,0.5315503936097574
Tue Dec 22 23:58:33 2020,6.35313824345767,-1.9760402637120338,0.328383953460758,1.1965968747270859,False,False,1,0.05121687879166445,0.15443071541785908,0.10090089046040038,1.0228095844922798,9,0.066117991936963,0.361631413568716,0.598555767155627,2.6347275970140727,13,0.07118081942298725,0.461762068476922,0.01995632771417171,0.9831612214390986,15,0.12419382379318189,0.262479499464461,0.20492420721619606,0.6306030218070797
Tue Dec 22 23:58:33 2020,7.105385454195481,0.0,0.29415845784578387,0.49509292815531547,False,False,1,0.05121687879166445,0.15443071541785908,0.10090089046040038,1.0228095844922798,9,0.066117991936963,0.361631413568716,0.37788057164590305,5.955666431320106,13,0.07118081942298725,0.461762068476922,0.01995632771417171,2.8936817059298217,15,0.12419382379318189,0.6972927120778728,0.4664449335605336,0.6254971004049262
Tue Dec 22 23:58:33 2020,5.564628929124593,0.0,1.1341466492033607,0.49401006592800845,False,False,1,0.05121687879166445,0.15443071541785908,0.10090089046040038,2.497038352684558,9,0.066117991936963,0.361631413568716,0.37788057164590305,4.271493088905114,13,0.07118081942298725,0.7905999098346583,0.01995632771417171,1.9706275568435523,15,0.12419382379318189,0.3945979423187834,0.5965331930782658,0.5660339275574927
Tue Dec 22 23:58:33 2020,7.15855638341015,-0.4426535988345368,0.6131291308631761,0.16201986680210578,False,False,1,0.05121687879166445,0.15443071541785908,0.274017038292124,3.5661768506792066,9,0.066117991936963,0.9818523323515386,0.37788057164590305,4.256569765925663,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,2.9500437739295737,15,0.12419382379318189,0.3382480716095275,0.2761200722533955,0.44062747812656533
Tue Dec 22 23:58:34 2020,6.1948207996401905,-0.9510226390875162,0.31102709195241296,0.602603579607003,False,False,1,0.05121687879166445,0.15443071541785908,0.274017038292124,1.5364949451789451,9,0.066117991936963,1.9105106573573205,0.37788057164590305,3.247349219116734,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,1.6079741114308825,15,0.12419382379318189,0.13812117319238648,0.24434501904563305,0.3351159908051532
Tue Dec 22 23:58:34 2020,6.511624565209049,-1.0619651361284244,0.15421689586305298,0.44805479261580505,False,False,1,0.05121687879166445,0.15443071541785908,0.274017038292124,2.9385417788396,9,0.066117991936963,1.8867241329973559,0.37788057164590305,1.39048527725275,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,0.7829544324582115,15,0.12419382379318189,0.2936645630520987,0.24434501904563305,0.4415902518864186
Tue Dec 22 23:58:34 2020,8.50960937430466,-0.11068846215915351,1.4159565936636476,0.5308939968932542,True,True,1,0.05121687879166445,0.15443071541785908,0.274017038292124,3.1982972143130817,9,0.066117991936963,3.903231950395001,0.37788057164590305,3.0061610813009567,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,0.7829544324582115,15,0.12419382379318189,0.5772339424021646,0.49333540142159327,0.6557356825974364
Tue Dec 22 23:58:35 2020,4.812277357101044,-1.933777643995493,1.6948056669626919,0.9194141736528461,False,False,1,0.05121687879166445,0.15443071541785908,0.5428989063665697,1.978364986226474,9,0.066117991936963,0.9064491138893437,0.37788057164590305,1.7798396377642767,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,1.710789556281163,15,0.12419382379318189,0.11505086531451696,0.5644840331121802,0.7988078466147417
Tue Dec 22 23:58:35 2020,4.199731096653141,-2.9294451754971917,1.8085795016638322,1.4204760710521263,False,False,1,0.05121687879166445,0.15443071541785908,1.0164041631154528,2.12671202067771,9,0.066117991936963,0.5359346811508293,0.37788057164590305,1.7798396377642767,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,1.7836464182851477,15,0.12419382379318189,0.07766712178457288,0.5931150078243408,0.5133711655870513
Tue Dec 22 23:58:35 2020,3.7769697624019556,-3.274651023845082,1.547677135213244,1.2125104474708515,False,False,1,0.05121687879166445,0.15443071541785908,1.797218205753355,2.6862811247449088,9,0.066117991936963,0.4865302925765597,0.37788057164590305,3.8518299214742626,13,0.07118081942298725,0.2376323242763952,0.01995632771417171,1.6763822046709678,15,0.12419382379318189,0.07766712178457288,0.7298802842555475,0.4105382313841962
Tue Dec 22 23:58:36 2020,4.069630573586507,-2.3420686985197348,0.1450216238491544,0.27791693694464037,False,False,1,0.05121687879166445,0.15443071541785908,1.4325431819111414,2.6862811247449088,9,0.066117991936963,0.4865302925765597,0.37788057164590305,3.8518299214742626,13,0.07118081942298725,0.5776857272356422,0.01995632771417171,2.3883253126417423,15,0.12419382379318189,0.07766712178457288,0.910490446226809,0.4105382313841962
Tue Dec 22 23:58:36 2020,5.784795666238098,-4.850387581603024,1.3270138915181722,1.5012494617367658,True,True,1,0.05121687879166445,0.15443071541785908,0.8429762285646805,2.6862811247449088,9,0.066117991936963,0.7352914709016884,0.37788057164590305,11.412059443520675,13,0.07118081942298725,0.1779651674482719,0.01995632771417171,2.1255639357946623,15,0.12419382379318189,0.1964803628547254,2.143945029793594,0.4105382313841962
Tue Dec 22 23:58:36 2020,3.8076073249615554,-1.2438314662460064,0.5521435068354741,1.6839032263074554,False,False,1,0.05121687879166445,0.15443071541785908,1.4002772024369292,2.718887694291271,9,0.066117991936963,0.8297853463962649,1.06718945150828,3.6128787195815097,13,0.07118081942298725,0.1779651674482719,0.01995632771417171,2.022433438402122,15,0.12419382379318189,0.42447848541420385,0.538636648391545,0.2753518313044065
Tue Dec 22 23:58:36 2020,3.7769697624019556,-3.6582124273978094,0.582781069395073,0.6345873839561653,False,False,1,0.05121687879166445,0.39248424110346003,1.4963732355484605,1.723894219338358,9,0.066117991936963,0.8165600354911218,1.9179520547687172,1.530341614160359,13,0.07118081942298725,0.1779651674482719,0.01995632771417171,1.492277135225338,15,0.12419382379318189,0.22017276796824153,0.6687505798439817,0.3377898649846835
Tue Dec 22 23:58:37 2020,6.335997374500042,-1.4844511153325035,1.4096548424746294,1.3247695323123327,True,True,1,0.05121687879166445,0.5165005871420101,0.5996685944644593,1.5246993918345564,9,0.066117991936963,0.928819960078418,0.44543314658753214,2.927582721386405,13,0.07118081942298725,0.39013673881332767,0.01995632771417171,1.6118340935520739,15,0.1926414637473305,0.03887300152919493,0.09532094505624844,0.5801510600730694
Tue Dec 22 23:58:37 2020,7.7837640935843515,-0.1994944051221602,2.3576794547223754,1.4470029484024596,True,True,1,0.05121687879166445,0.9052301859248479,0.7873791928173022,4.3984998119826315,9,0.066117991936963,1.5193998998668423,0.44543314658753214,4.878748805040468,13,0.07118081942298725,0.1412288447654614,0.01995632771417171,2.782834857599583,15,0.1926414637473305,0.03887300152919493,0.09532094505624844,0.5938202923223502
Tue Dec 22 23:58:37 2020,6.902204688235875,0.0,0.7024707085553192,1.3355394869631183,True,True,1,0.05121687879166445,0.9052301859248479,0.7873791928173022,2.5793889065855744,9,0.066117991936963,2.1615941814246344,0.44543314658753214,4.859030210133967,13,0.07118081942298725,0.1412288447654614,0.01995632771417171,2.6178652941960516,15,0.1926414637473305,0.03887300152919493,0.16047799264149049,0.5149831809143898
Tue Dec 22 23:58:38 2020,6.180621641174742,-0.9040439414187467,0.6200253081990104,0.25704657595039404,False,False,1,0.05121687879166445,1.736993420870792,0.8834452019744645,2.046474480900807,9,0.066117991936963,1.0992150616923033,0.6812767752166797,1.7342223796348968,13,0.07118081942298725,0.1412288447654614,0.01995632771417171,1.2557566083932168,15,0.1926414637473305,0.03887300152919493,0.16047799264149049,0.5682090484896829
Tue Dec 22 23:58:38 2020,4.804320251090376,-1.5444487876750213,1.6134074174309596,0.8824520041210392,False,False,1,0.05121687879166445,0.8753892872354898,1.2297174042661956,2.017526546058268,9,0.066117991936963,1.0992150616923033,1.066610260187741,3.4233364472514856,13,0.07118081942298725,0.1412288447654614,0.01995632771417171,1.9415438539647119,15,0.1926414637473305,0.03887300152919493,0.16047799264149049,0.2632222882415987
Tue Dec 22 23:58:38 2020,4.97129759414864,-2.1788969212943443,0.7433134495137681,1.0220495086973163,False,False,1,0.05121687879166445,0.27355817266708615,1.2297174042661956,2.3195024651219653,9,0.066117991936963,0.9252133718708031,1.066610260187741,4.931392061831894,13,0.07118081942298725,0.1412288447654614,0.01995632771417171,1.7178257078774173,15,0.1926414637473305,0.03887300152919493,0.16047799264149049,0.47638683617581
Tue Dec 22 23:58:39 2020,5.751532995448347,-1.6893557840952134,0.3245898749828209,0.11016942547438191,False,False,1,0.05121687879166445,0.46478176395302223,0.5755424528970225,2.7288752371543548,9,0.066117991936963,0.9139114256280543,0.7177691319033711,2.6150428206830094,13,0.07118081942298725,0.2479111206873983,0.01995632771417171,1.5372498346131187,15,0.24128658150496834,0.05664305759227824,0.16047799264149049,0.5520161076323401
Tue Dec 22 23:58:39 2020,5.459571451038209,-1.158894429735149,0.2128908781068164,0.484004550964783,False,False,1,0.05121687879166445,0.5046118926927429,0.5051541112071186,2.177724207292149,9,0.066117991936963,1.7209268663188322,0.519744191874817,3.002941790265202,13,0.07118081942298725,0.36851931703369256,0.01995632771417171,1.403672260692362,15,0.24128658150496834,0.05664305759227824,0.38490040444947293,0.36165910079843133
Tue Dec 22 23:58:39 2020,7.688748318371966,-0.011500413340050641,1.7209607286201756,1.2481614737761386,True,True,1,0.05121687879166445,1.036630809050376,0.5051541112071186,1.6825330221752626,9,0.066117991936963,3.175564287335267,0.519744191874817,3.557941074732656,13,0.07118081942298725,0.5560153924422286,0.01995632771417171,2.1574253299960664,15,0.24128658150496834,0.05664305759227824,0.3356866934160809,0.546009776520888
Tue Dec 22 23:58:39 2020,6.286630153218491,-0.07318907058876412,0.009990576300761944,0.6600458538510301,False,False,1,0.05121687879166445,1.5828866650900768,0.5051541112071186,1.8312336251080896,9,0.066117991936963,1.0700580095992684,0.519744191874817,2.986868076827398,13,0.07118081942298725,0.1215944274718277,0.01995632771417171,1.8509727288161029,15,0.24128658150496834,0.05664305759227824,0.11197508504902007,0.756300330755096
Tue Dec 22 23:58:40 2020,5.786980907827788,-2.48540846026465,0.5185017997863266,1.5531603667824965,False,False,1,0.05121687879166445,0.35504547910216266,0.5051541112071186,1.4421778664033886,9,0.066117991936963,1.9786560343845456,1.1040845247676185,2.3054218565307445,13,0.07118081942298725,0.08933440701353129,0.01995632771417171,1.0675076232659235,15,0.24128658150496834,0.05664305759227824,0.04645083981379664,0.46165780570441384
Tue Dec 22 23:58:40 2020,6.960214225737172,-2.2255864058988855,0.27957082444831816,1.0266653183757979,False,False,1,0.05121687879166445,0.4365636447258959,0.5291258081056971,2.4471874580219644,9,0.066117991936963,0.6984059017301574,0.2508216412100786,5.057726057051656,13,0.07118081942298725,0.08933440701353129,0.01995632771417171,1.1869272758180596,15,0.24128658150496834,0.05664305759227824,0.04645083981379664,0.6727736170340993
Tue Dec 22 23:58:40 2020,6.871275408753689,-2.470459684933107,0.3950002348694044,0.6567987795117554,False,False,1,0.05121687879166445,0.4365636447258959,0.24938617241943384,2.874029635104174,9,0.066117991936963,0.6984059017301574,0.2508216412100786,1.9260466614622018,13,0.07118081942298725,0.08933440701353129,0.01995632771417171,1.1765408967794089,15,0.24128658150496834,0.05664305759227824,0.04645083981379664,0.6895520369948929
Tue Dec 22 23:58:41 2020,6.6768909438930635,-2.7821935416108197,0.10305057234013582,0.2912815184339541,False,False,1,0.05121687879166445,0.13145496094165182,0.30981421978806756,2.6950698887674576,9,0.066117991936963,0.6949013263323226,0.2508216412100786,2.0820045858339222,13,0.07118081942298725,0.09817727266932784,0.01995632771417171,1.4952833889287374,15,0.24128658150496834,0.05664305759227824,0.08727870392400845,0.6959412928153457
Tue Dec 22 23:58:41 2020,7.2263682682026875,-2.7929805263206626,0.2926810565560345,0.22517548662979392,False,False,1,0.05121687879166445,0.3539087139875621,0.4017615521874801,3.203058052422636,9,0.066117991936963,0.18071136607187505,0.2508216412100786,2.7687250556787477,13,0.07118081942298725,0.09817727266932784,0.01995632771417171,1.514134155958566,15,0.23633996489536968,0.05664305759227824,0.08727870392400845,0.9304151945560437
Tue Dec 22 23:58:41 2020,6.465579119031151,-2.7929805263206626,0.34444931593899675,0.08332695652434996,False,False,1,0.05121687879166445,0.3539087139875621,0.4017615521874801,1.8226613452473142,9,0.066117991936963,0.18071136607187505,0.2508216412100786,5.075536493623299,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,2.1435797460630734,15,0.23633996489536968,0.05664305759227824,0.25372523683345394,0.5577265928632501
Tue Dec 22 23:58:42 2020,5.6906552021022865,-2.970799184267687,0.8242181812050102,0.1360607396377289,False,False,1,0.05121687879166445,0.3539087139875621,0.4017615521874801,1.8053056954546263,9,0.066117991936963,0.18071136607187505,0.2508216412100786,2.934259524109283,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.7343930182752076,15,0.4009645992366785,0.05664305759227824,0.30217708270566224,0.6953090722543467
Tue Dec 22 23:58:42 2020,5.511679953958534,-3.4612978909027845,0.71189068186513,0.45678335894983535,False,False,1,0.05121687879166445,0.2002655400412911,0.5289589612733518,2.9069837005348296,9,0.066117991936963,0.2587790509555802,0.2508216412100786,3.4166586380206656,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.3528412724212773,15,0.4009645992366785,0.05664305759227824,0.30217708270566224,0.3044395906886561
Tue Dec 22 23:58:42 2020,4.395249765369435,-3.3254908885845222,1.120541244745917,0.18784876606560852,False,False,1,0.05121687879166445,0.1501721933077953,0.9099852500794664,2.0612648537772613,9,0.066117991936963,0.5035377586229526,0.2508216412100786,2.916766032529771,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.5571986291057247,15,1.0856951704680446,0.05664305759227824,0.12837477114597579,0.48293093563382156
Tue Dec 22 23:58:42 2020,7.754954084633843,-2.4859672022962016,1.916819333117818,0.5749215892165971,True,True,1,0.05121687879166445,0.20888440683956905,0.9099852500794664,4.3022292199772325,9,0.066117991936963,0.7445673915085024,0.2508216412100786,6.0944590061064075,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,2.824594365447588,15,0.116487678127634,0.05664305759227824,0.10153239507532155,0.3928638334827409
Tue Dec 22 23:58:43 2020,5.445577158376049,-3.410833586468727,0.33128808220841677,0.2399361944056686,False,False,1,0.05121687879166445,0.054058656291315094,0.8861339010313283,1.9399181965140788,9,0.066117991936963,0.7445673915085024,0.3331201446571051,2.893746980385874,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.032099755415271,15,0.116487678127634,0.05664305759227824,0.2919662162645986,0.5974298616448588
Tue Dec 22 23:58:43 2020,6.418530952016983,-2.747982722194987,0.41495296191790576,0.24458587769112228,False,False,1,0.05121687879166445,0.054058656291315094,0.3695009099817001,2.7862920644234253,9,0.066117991936963,0.7445673915085024,0.45485068110668103,4.202394430053032,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.91506764625916,15,0.116487678127634,0.05664305759227824,0.2802050238160378,0.4897450558993633
Tue Dec 22 23:58:43 2020,4.817392805080893,-2.8960537878123325,1.2917209449460483,0.010844463119270564,False,False,1,0.05121687879166445,0.054058656291315094,0.3695009099817001,2.6988713492421628,9,0.066117991936963,0.7445673915085024,0.5972250635621281,3.0840670717217673,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.6352722652033342,15,0.116487678127634,0.05664305759227824,0.744370064627488,0.5114609315688635
Tue Dec 22 23:58:44 2020,5.008212299624698,-2.807713639514132,0.4142160041499583,0.1579322944834125,False,False,1,0.05121687879166445,0.1351928931231341,0.8383992085507423,2.3037038332847373,9,0.066117991936963,0.5149022487855687,0.5972250635621281,2.5963518288501746,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,2.511355941325856,15,0.116487678127634,0.05664305759227824,0.4243174312637619,0.5376210300136433
Tue Dec 22 23:58:44 2020,3.733956842069154,-3.394804997158387,1.2605663826287783,0.4331662104884275,False,False,1,0.05121687879166445,0.1351928931231341,0.8383992085507423,2.3179585573935655,9,0.066117991936963,0.5149022487855687,1.6350030011234766,3.031164366587758,13,0.1268639436280076,0.09817727266932784,0.01995632771417171,1.7916374021993224,15,0.116487678127634,0.05664305759227824,0.6949023397073295,0.5240424611548405
Tue Dec 22 23:58:44 2020,3.733956842069154,-3.7544463207643113,0.5894228551418212,0.5411916344520207,False,False,1,0.05121687879166445,0.1351928931231341,1.5964586358234463,2.1554124836197817,9,0.066117991936963,0.626024770778423,1.6750069489976984,2.6999055994387477,13,0.1268639436280076,0.2012892299610409,0.01995632771417171,1.626909315035805,15,0.116487678127634,0.05664305759227824,0.361289487277528,0.3479476140251572
Tue Dec 22 23:58:45 2020,5.463345246674206,-2.635333096351308,0.9784774390649034,0.5127414170957265,True,False,1,0.05121687879166445,0.1351928931231341,0.8017500455130356,2.2932188833314946,9,0.066117991936963,0.45481079812090985,1.3409438303506702,4.047550538914665,13,0.1268639436280076,0.15828837851994143,0.01995632771417171,2.359376923623083,15,0.116487678127634,0.07790211240585701,0.27896885336843275,0.6987293113938177
Tue Dec 22 23:58:45 2020,4.501272190033527,-2.2399507667450465,0.143139409822016,0.7661830285097166,False,False,1,0.05121687879166445,0.1351928931231341,1.2694139596799217,3.102641690587268,9,0.066117991936963,0.8456214897578107,1.892580684666083,3.344544017168627,13,0.1268639436280076,0.15828837851994143,0.01995632771417171,2.0130191415329177,15,0.116487678127634,0.1507926572473428,0.3060441662262483,0.7321980309073755
Tue Dec 22 23:58:45 2020,3.860778653166406,-3.325506561231424,0.5290595798194175,0.33669737495840124,False,False,1,0.05121687879166445,0.1351928931231341,0.8342475260314779,2.1002485258249446,9,0.066117991936963,0.396311633526529,3.110038759985808,4.129965293004508,13,0.1268639436280076,0.15828837851994143,0.01995632771417171,2.0544330266287343,15,0.116487678127634,0.0354930165115911,0.2312234634573629,0.476400599288461
Tue Dec 22 23:58:45 2020,7.133429109797854,-2.690309763761209,1.893722809879856,0.032465283261037925,True,True,1,0.05121687879166445,0.1351928931231341,0.43408871631671675,2.5754169680206234,9,0.066117991936963,0.396311633526529,0.9161356777907297,4.331607610774985,13,0.1268639436280076,0.15828837851994143,0.01995632771417171,2.146223893133115,15,0.116487678127634,0.07234354095683423,0.1384963414511793,0.9281051274214537
